0,1,2,3,4,5,6,7,8,9,label
-3.254300761621204,-0.9774235119935376,-0.5196639847990853,-0.8588663179442023,-0.3002017940516625,1.4888459354357786,2.2553464499503924,0.021756656895735155,1.5481722225491317,1.0919421602613246,4
-1.3990279022267031,3.3459818325855846,-2.850628932937246,-0.09006513074287613,2.1007850479246812,-0.33956396120446125,0.2095077696646241,0.3548187800244629,-1.5235842683324874,-1.2305439682208954,2
11.540484720802066,-3.9255110361746444,-3.232604061424113,-3.326556312563068,-1.7073806156979832,0.49764057033040726,1.3166078863349024,-2.450982767242231,0.7193977643412345,-1.244601410193562,4
-1.1307492180163337,4.1567569093344705,-2.927531530324281,-1.8888906362067994,2.009250395440183,1.6601341374461056,1.6269204792276468,0.035885115159209516,-1.741365768590841,-0.2569955714545535,4
11.543019245205283,-1.4365357244987724,-7.2638751684294425,-1.2619649674932343,-4.022645770229888,3.327711406235203,-4.118348358322687,0.4608487285855336,-4.1425556728197215,-1.2156917172346167,4
-3.3458797851415008,-1.3446761420397397,-1.032873333606384,-0.012302005428445182,0.012629054669692032,-2.1403486120820903,-0.8511834556696736,1.4553645195880516,1.6712220292749875,-2.0120628256326945,3
-1.068305031556552,4.197478716324111,-3.0828605600722403,-2.254425873831997,2.007885156848913,2.5587863087070506,-0.4659251364236763,0.8725460107037518,-1.177698363037996,0.2578474999402203,2
-3.0797398629064716,-0.7014716627776377,-1.1205125103196352,0.4321769680868667,0.29644306357139827,0.28043531396359983,-1.3247597511297613,1.4676394956148713,1.1479213597513007,0.6619462621317546,2
-2.388720296446929,-0.29607343119724533,6.064056868911131,-0.12292221551076955,-3.5083280646062325,-0.43362957858601636,-1.9884425621380557,0.0031421725884652448,-0.3153835277278,-2.296140281225919,1
-2.636184262909617,-0.3966690819059561,5.167015772433614,-1.6496422955416967,-3.3992977193144545,-0.27725832260098904,0.4086033973730577,0.14675655207652283,-2.8003194806391147,0.030320180543016537,3
-2.698690421151569,0.32983559571946913,0.12061763484932986,-1.178392738763231,-0.4112158848777917,0.8033878694849601,0.9742190632022398,0.5505982923862925,0.5110383552836948,1.3912707375039584,3
-2.37738208352126,0.9208389301133894,-1.8828227581617039,0.40177098458421356,1.1097897747248457,0.08797685952362667,-0.5029595832603803,0.980071442961384,-0.36453076046509875,2.10658976647543,3
-3.7216960921974764,-1.785338002469621,0.06818804699072399,-0.7869436191139623,-0.8944877297932863,0.589103537141043,-0.5171375618302662,2.070594033524313,-1.5324023297471376,1.5498275076477344,4
-3.620494260365208,-1.6885409763489851,0.7152852992730625,-1.0392583756839089,-1.1283837740437919,-2.762118394456066,2.150031733762131,0.8830820552648428,-0.09110139055634307,0.6506274945805002,2
-3.2722634883906934,-1.3500079208571034,1.839848667000589,-1.26133860404194,-1.7181724014238386,0.8020619116343796,0.31794715059150513,0.6920584496299639,0.954514736518134,1.650208844491207,3
-3.3244243109911786,-0.9033189123499398,-0.4433023632198606,-1.1260766252933982,-0.44456991683674396,1.036493389104726,0.6601953586975198,1.1985049134560704,0.2279662666852136,0.627413531239274,1
-3.2786910345342686,-1.2644493467213218,2.0755730920320477,-0.83466529477387,-1.8202270874756725,0.9944125391123391,2.4449705972279983,-0.24041363883539463,-0.37160636112617196,1.5355289679171094,4
-1.9697381958624083,1.7415230517729272,-2.6037369389017146,-0.5294297276880404,1.6133479205164625,-1.1830140665127782,-0.3590248426007437,0.842524636285881,0.3276956808187785,-0.6718187690389883,4
-2.6294482512599573,-0.40360106051115086,5.301349224589038,-1.058944826248264,-3.3413301942203537,1.1746704831762669,3.0143067666252708,-1.5527411864863043,-0.786702871577337,0.8480590714488486,4
-1.7500202344680293,2.6621867460787896,-2.2649764350178367,-1.3155494750919448,1.4216138642771197,1.6179399706974296,-0.36384625944758103,0.9209134358945418,-0.30225378459936075,-0.506095342126983,1
9.820455028912672,-0.6544981556136391,-7.118813381633689,-2.0625767680467733,-2.9848380309724436,-0.7287736008698867,-0.27161703938554227,-0.23527982129251016,-2.880862945926126,-0.6857949672317986,2
-3.611847688215986,-2.132939499770706,0.12365370839432417,3.7532565782452254,-0.06525804231676405,-0.31984618553418376,-0.7021636072872594,0.5305028065855454,-0.4408979671744264,2.29121678888735,2
7.182252048977558,-6.289532331725191,11.000037261097157,-1.4111073115309438,6.044492566852287,0.8092046959278655,-0.08968408598500963,0.6763704963292805,-1.666789594629185,0.15650713921477127,4
-3.07533485135102,-1.0992280150557465,2.667452332978104,0.7685768821950175,-1.6893315819960997,-0.3725726175787189,0.10942942992627991,0.2261800394318659,-0.3426248334016173,1.9264682802678335,1
-1.9343499854017083,0.27177929495562403,8.668862499104634,0.5064732496666565,-4.494688113326792,-0.27287597628427634,-1.3983339053998267,-0.921746685396179,-3.352480389544426,0.9054297776104794,1
-1.3723380732651282,3.2441760230101844,-2.865328683696418,0.1682139988283981,2.2058130361928328,-0.8520376276994417,0.01965043171070904,0.6211253295949483,-2.1141437407087587,0.8389110842236681,1
4.881312010156753,-6.712009558669264,6.456436180448512,2.455240160439045,6.2540232154543505,-1.6266880732930034,-0.07011088678818239,0.7039163312660975,-2.7146076330963185,-1.1275821994980064,2
-2.699654030920655,-0.1769356538529803,-1.4147121940325875,3.2380029330696325,1.007949111706724,-0.24535248865068207,-2.364032627344559,1.2822356449981345,-2.3224494304388763,-1.2668668900235596,1
-3.655947688655215,-1.8238742662002223,0.10716523659252152,-0.7130399861371061,-0.913316526165752,1.3726018268542701,0.5400417271624046,1.1792432081318227,0.32863292762576723,0.9422380494294333,2
-3.324228831424645,-1.139197903935433,-0.7040821385910784,0.4829399087552877,-0.005114067033098777,-1.0953794491288886,0.13444271464101704,1.0448055588746756,0.4628979949559011,-0.04273401148711388,2
-3.0870247985400314,-0.8031101373793968,-1.0183380463690852,1.2818744989948312,0.37883597289725623,0.5639949436563642,-0.8298257024427438,0.9299932314827271,0.9798776327050477,0.946982303124408,1
9.398242260234602,-4.9280934978839745,-2.087346327072746,-3.3770554626773346,-0.514156629744335,-2.3834105069808498,0.6913208135275705,-2.230467946117364,-1.1252571022812423,1.1986556937935233,4
-2.4929608800871175,0.754906953850495,-2.0302003130635278,-0.10759203953790125,1.0517217009583526,-3.1149968854916406,-1.8441951781933252,2.1024536674080005,-0.36536663989752655,-2.104983868604363,4
-1.3339885883910385,-3.727740279167708,0.12559210175872265,-1.4964801032052448,0.19783488383319614,1.266569796124788,2.5541779323680633,-2.087894551734836,1.5772093733855193,1.7222170688600014,2
-3.5576028550134273,-1.6228824900656311,0.7678443507785062,-1.1548454374009425,-1.2426957593094823,-0.897382307334085,0.9684961159604079,1.1712691986371444,0.06269285185175183,1.7729344324594078,4
-1.680016162537319,0.8383839836108211,10.281332416565355,-2.059849177089366,-5.791599122758027,3.348364048970161,0.24598325231722562,-2.050946575378817,-0.6544222768374619,-1.4272945040524987,3
2.0187991560156604,-4.747193301715302,-1.7049780350919805,-1.0343860816569526,0.6516790135941325,-1.5128865663374815,-3.112778221122799,-1.4541351673955971,1.0274988793264623,1.615271647190986,2
-3.083710665334427,-0.34054151471739674,-0.9660758176888172,-1.134488300176871,0.04455980594140738,-1.6031651910641032,0.22513982677139197,1.6188436950159786,-0.542081126855714,2.1212589908148773,3
3.342013388990344,-4.3540053221320605,9.76974378663712,4.540815018618969,4.708068587061829,0.5043441685597286,0.9795320806921073,1.3565380698577483,-3.2804951719352737,-1.3671534312384932,1
-0.31989004988690617,5.679630670982186,-2.0674846517776375,-2.196969312832036,1.7967980368334477,1.2548824588872924,1.2544207351921057,-0.2776741991854576,-1.0412533233125125,1.049423589259301,3
