0,1,2,3,4,5,6,7,8,9,label
-2.413181939912757,-0.09439222801682533,-0.061614575613617766,-0.3124797260245364,-1.1621748667126368,-0.4727244381276437,-0.6601202731915762,-0.12059914718699757,0.6879187049855028,0.1606480003669296,2
-0.6699196872579594,-1.4580954199642937,0.8546464301922378,-1.665262570441851,1.656008719153397,-0.24487329111766418,-1.4697751109041235,1.0048250637793121,-0.10804253600816283,0.4432775934318269,4
-0.8022472294231355,-1.8939902265016746,-2.350627688579779,-1.2604145152709283,1.9537678822006235,-0.9050236091182936,-0.9509368398167242,1.0825777272895762,-0.2060025008070923,-0.41994822686824135,3
-2.8367759342606083,1.5723890274034245,-3.599207139189254,1.6059876506471331,0.6612976951559962,0.3595174004432738,3.3550501940755217,-1.6860377211431508,-0.4187769158384349,-2.1764363812237453,4
0.830875845425234,0.38536187401405253,0.8761672293399148,0.6857850208593229,-1.5197597353544336,3.565950249915618,1.952011361056,0.17190681775944847,-0.7853531700853877,0.42519524306042145,4
-2.604464611668749,0.45032371284432215,0.8175199087548806,0.33890703379424847,-2.113872444134101,-1.3122643818461133,2.3217818799913528,1.0575324638297032,-0.4166533768310097,0.5275200269862771,2
-1.5207755286303162,-1.2981197052499762,-1.435067443736481,-0.27245718459719975,3.5378423702600417,0.6293030161573817,1.5514499388024101,-0.7486471391276994,0.7033565099116318,-0.8719980965843489,1
2.3818278347131465,1.3758606915854863,-1.508108231346783,1.6728769751159214,0.1664125346549614,-0.7027368665859229,-0.371009015271249,-0.6911412771730141,-0.060198246146283683,-1.7800516507742683,2
-0.22239582305529365,1.6696124299015747,-1.0166133389606387,0.7051143154444062,-1.7869801583351304,2.745241152749892,-0.7954314851916251,0.24246637695560067,0.4212763153832384,1.4850498617810883,3
-1.5677008839947448,-0.08831853845279942,-1.5658556143619673,-0.29274128925012843,-0.5279517168703637,1.1451035617654648,-0.11868579020734077,1.6601019233479022,0.05818585983041141,-0.16804540402509352,1
0.018197220799380954,-0.7938641535287703,0.28911609172402347,-1.3124043741855922,-0.30904247991603956,1.6033814957310557,-1.633730624267654,-0.488669116296579,2.6015084000216064,2.603422357262546,3
-0.2734257306528275,0.45287985145378695,0.8163842666520071,-0.8217804149576109,-1.2864574354996539,0.39535136239431184,1.5178747051567865,0.870812476026586,0.5762974881389933,0.044775874721164094,3
-1.8224077200066584,0.39903398487675135,-1.1309947219563998,-0.6576329292403045,1.6917449347750217,1.9757287550724019,-0.9710824703545043,-1.1141035221715152,-1.8691023267282132,0.8565865281664533,2
-0.5914882873921379,2.0187642482760424,1.1190193366398888,0.7114304949027753,-1.4408345180480437,-3.2532157227972776,1.258402880505283,0.5499160052811752,-0.0020827221453631546,1.1738417368303622,2
-1.8300368149152877,1.0340001883998502,-0.31570056005005037,4.400441499675829,-0.34388716108873774,-1.636278386165035,-0.9783742356005986,0.2614017084904357,0.03542741490855816,0.8121821912654005,3
-2.7728306145374426,-1.8551513777858242,-2.224142413704848,1.3802148769537423,-2.6081135540773674,-0.7867928988072828,0.36738783382714857,-1.0444038203561161,-0.033345129924997746,0.5311700440748359,3
-0.7094757600453798,-1.9447152246398278,-0.3135938309032184,-0.3903761134928199,-1.1550897250941543,-0.19781070847876625,-0.01962670342287706,2.046081531063277,0.2568623302775132,-0.6587826942604457,2
0.8753488253233467,1.5440778879942008,-2.551307962206229,-1.5745258666470845,1.9794535944356408,-0.7532295007177389,-1.3285854459585507,0.684255541776031,-0.45687542698079964,0.39397530827384425,2
1.4316631607996149,-2.7786253289577525,-1.673889050161263,-0.053529689629569464,-0.9664741629534791,-0.40292273781730686,-0.27033083384715406,1.7014226958106677,1.6541150337729538,0.47321372016104507,2
0.4620480209426887,-2.7622455467927685,2.113283899201077,-0.9362296365494956,1.2363909703850453,-0.7661004266448871,1.3958344041389845,0.1957622613089764,1.197602481902092,1.9729629601020955,3
-2.4569951852070346,-2.1933510529688625,0.9267637148845543,-1.155352264426457,0.4793649983693683,-0.12839745673811676,1.1911556228560845,-0.35491835497518587,0.2730549796178136,0.44560866455887477,2
2.550411022252835,-1.18062503802545,-0.6577355164398958,0.1434336497622765,-2.045769923682622,-1.0690448082569453,0.9441689908642874,-0.7839724348427781,-0.1618482731227734,-0.33699335066297714,4
1.4090945443582517,-2.9360444234039296,0.8029585457770813,-1.1946882557370124,-0.7868778078593422,-0.1553458430940278,0.08753375521407677,0.4774997058969049,-0.26776438370924877,-0.7891132944495299,3
1.8761787170040676,0.5890627655114243,-0.34544709768884124,-0.41919759271356105,-1.6205130769936857,2.050074875556747,0.05973256139428029,0.6911607357279019,0.8884239867717458,2.3391628211183892,1
0.7149611867959947,0.4741853381023325,-0.15759062860344022,0.4852543955809822,-0.2594503247022641,-0.47054945707411655,-1.1912067920730969,-0.02832847701326274,1.8078619986927762,2.437530224530228,3
0.0847757728229965,0.7074318162683523,1.996605505837503,-2.0402423283667552,1.1916641263735395,0.028225259443119304,0.5374848887817446,1.3049561686000624,0.9927823778129166,2.311081681950602,1
-0.570888243056359,2.2647207887067036,-2.8690579474056133,-0.2337880758970387,1.5007161307240513,2.068612506272824,1.5539922153005339,0.7476932328183928,1.6997376811033282,-1.89780400373822,1
0.23418749765733524,-2.356829603518574,1.24032454825446,-1.107326716222177,-1.5178929642634884,-0.3062965798947694,-0.28549479813456086,1.7486584574127455,0.8326752049289401,-1.4714067782892302,4
3.9896817672732623,-0.10710610856245546,2.914365221206826,-1.132526161353038,-0.008109335392886807,0.3140063592563949,-0.45238638616152715,0.7990197946690093,0.8995899665874917,0.6204320172818284,3
3.5335664541800758,0.7775399987817823,-0.6985593994952679,-1.3324450755468604,-0.012986587666436622,-0.41874744528162233,-0.20127788633400487,-0.3073895877859477,-0.7696255738702235,1.0169651924631804,3
0.928002826273091,1.1544100826960877,0.7785567322846734,4.415708660637565,-0.5484230408778343,1.4006830087860924,-1.2986317535430518,-0.16888701222661284,1.0098064327652814,0.46972819461215254,2
0.5409451180088479,0.3362208719393933,-1.4269836976726618,0.844068766027258,-1.9102800695329483,-1.7338973180749775,0.5743284648396638,-1.9372438222373847,-0.3534352059958372,-0.4311902188835121,3
-1.2363860344876174,-1.9134460029745721,0.0054979124958440435,0.6539710889611138,-1.7195935009496346,2.6472742302889327,0.36207360255685184,-0.7975142342705203,-1.054389075112926,0.20297743634218027,4
1.8406089564725225,-0.12480326534205159,-0.8359093098526256,-1.1843785429943252,-0.6532684980786343,0.6139670645804264,-0.8397167264255003,-0.75287625990549,-0.4352794496039336,-0.844018808003363,1
-1.373903229143622,-0.9306714997515543,-0.0053832420066784155,-2.2255916254228088,0.6147626880219383,-0.45150171618677665,-0.9631003979336608,-0.6834993662071671,0.4243581891485665,0.5469554587895625,2
1.4819731456014025,-1.4153337951669334,-1.6722087188839783,-0.3044967553532208,-0.45692317577836655,1.3366199826348504,-0.8935411682221348,1.0934570975336402,1.490052488486225,0.6415051220374507,2
-1.7038467246316493,-3.419366283601896,1.2580424115845448,-0.7732260853333063,-0.3592951824401941,0.023350806784524034,0.02826936767956664,-0.3731843912377958,-1.2605626811305066,-1.2363156346935278,2
-1.8411230226034865,-0.09080834485672998,-1.206364105556522,0.7393478244199381,-1.8921032745185968,-1.9224193480047478,1.4699358218265448,-0.19880515661607467,0.01790323793662035,1.5553452380881525,2
0.2567966520454729,-2.7926056442280123,-1.6886398409986099,0.43014691613397343,0.5718932158484592,-0.1984890261810997,0.6447680605056023,1.4413830142572341,1.5916085396377748,0.3308150048011832,3
0.9070608200923301,-0.5692514513231574,-0.07142324492446976,-1.4357743963346425,-0.6250393425906542,-0.7159500927527865,-0.39603062001589645,-0.6996969730003919,0.3482543216336577,0.7358768220116026,2
1.7444669636514096,-1.0887960102701186,1.8826365456659488,-0.00959119576304115,-1.3975337717812784,2.224772559680074,1.0936256941536753,0.8119426782669769,-1.1062639825588287,0.458443968021888,4
2.5176330673587564,1.7965195890390824,-1.2130134364546297,-0.5992308696664399,-0.15318153831527612,0.14197552132493427,1.0324993371388198,1.2623523778285517,0.23706027309855768,-1.0385783233313097,1
1.3155797195640897,0.31414175326688265,0.9704330235598868,-0.39564313615562063,-0.9157020637175406,0.05721493185452578,-0.20586361168385384,-0.15667540612510095,-0.3384064290045183,-0.554920523606211,4
-1.143008148163668,-1.8117915597712666,-1.0101029468100968,0.16786803192654523,0.8814317418707821,0.05353392756567888,3.2659789820278617,-1.7430902242845434,1.187763478330751,-1.1853985246729182,4
3.2000546844554894,0.8581358673721874,-1.0184045638361436,0.4989668801637162,-1.2335026902474484,-0.10719036575233182,-0.12329866705618153,-1.979413397806397,-0.11654265776733305,-0.15602481008087887,2
1.6067899193660216,-0.6603190938250693,-3.1433797480596017,1.01589569852718,-2.2584211254735425,-2.3437757549957214,0.8423628220813817,0.5276216538851912,-0.14679473454778522,0.3854632886562859,4
-3.7778488231140432,0.19383762511363822,-1.3704500449305597,-0.17577276640090403,-0.17780117528710374,0.2534000693217727,-0.22621070252053976,-1.9468460806834302,-2.4097720635878703,-1.4581278049968616,2
0.5207643113564686,-2.3566040720069936,-2.832598075010948,2.950619647762368,-2.063833210985684,-1.6962276506236702,0.5592511896813792,1.343672097581021,1.0485280164493853,0.14880827420351217,2
-2.5169249397855564,-0.30882636248527984,1.551463734104439,-1.9949622406904568,0.4406925158465836,0.44660509648187025,1.4485709836108056,1.3917213283312169,-0.765465684260416,0.11821981245586242,1
-1.2453321405590896,0.0411898889741523,2.8945769184075836,-1.2754811276717903,-0.9236682662716708,0.5411615280895536,1.042928186630174,-0.42396952128283294,-1.6068068815685548,0.8153543881000288,2
1.8943973772481657,-0.3079910966391839,-0.8214971533603799,0.7792736017283246,-0.5882607492746432,-1.601349469046989,2.8344133787513157,1.2158187723491904,-0.7967065354608015,1.997498667231729,4
-0.9181729626071841,1.0907169004758106,-0.8772389869156311,0.9139410660457343,-2.2637018845240395,2.969627333661805,-0.3044575385411572,-0.7452301145671331,0.0054185156857487595,1.1553911485207164,2
2.971165464452164,3.6971333374704547,3.3262581134890112,2.7172789293603095,0.6986073248012048,-0.3544574047050133,1.5357379987934936,-0.819645280530808,-0.6683046583667799,1.7032303660802923,1
-1.7368240612605879,0.06015769178090114,-0.7837333340071163,-1.6205855222960341,-0.00323986346451726,-0.09370846645544831,-1.2414715367382747,0.39197261752254187,0.6738447747175877,0.3683004836819811,2
-2.665322319313399,0.23811484473901406,-0.5942425908792263,-0.219868369084696,-2.527139946790351,2.3386709756089687,-1.1283552112570163,0.31818608223532324,1.325261151246889,0.15814740379295494,4
-1.3252996570951383,1.8644493906230923,-0.9686217084136718,-0.9360282333907879,3.700903232733981,-0.09906559600645584,2.375560770444777,-1.726607099066446,0.29884115360727803,-0.01513560419148959,2
