Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,2,266,0,2,1,7,0,1,1,2,2,2,1,2,0,0,3.0,4.0,0.35,0.25,0.9,0.0,0.0780183463,0.05119644333333333,0.02006045733333333,0.25913628666666666,0.07208141344575045,1.0,0.0,0,0,1,1,0,1,1,1,0.7176526186203626,0.810639865519871,-2.3195575457040523,0.8407641031359895,-0.14677452770624663,-1.3875717670893055,-1.307979559479483,-0.5551773560434967,-1.5225817725570672,-0.2609038297449362,0
1,1,307,24,1,1,2,7,2,2,2,1,2,1,1,80,2,10.0,12.0,0.3166666666666667,0.1,0.9,-0.4,0.08712620050599999,0.04888474145,0.01195901086,0.316217736,0.0935451230333427,0.6,0.3,0,0,1,1,1,0,1,0,-2.512568085062762,1.2754345729594665,3.835260824190512,2.9222960428001823,-1.1325330910253104,-0.022860918255983666,0.3389222154390296,-0.4088740809209178,-1.0507971917320353,-0.6550220192360903,0
1,1,307,0,1,1,0,0,2,1,2,1,2,1,1,0,0,3.0,15.0,0.2733333333333333,0.3,0.9,-0.5,0.09049855129937734,0.04428705006666667,0.003108914250440133,0.39631995,0.11575696900229755,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,1,1,-2.1372767750391644,4.048695275949614,6.78018669522737,3.053356751522756,-2.668744094308895,1.074224783160094,0.7735395857407042,-0.6560566314788324,0.9985795549461428,-0.7279966948759742,1
2,2,266,265,2,2,4,0,1,2,3,3,1,1,2,0,0,4.0,3.0,0.6333333333333334,0.8,0.9,0.2,0.0939480943775,0.039888055750000005,0.006900482675,0.326583175,0.10525664885901967,1.0,0.0,0,0,1,1,0,1,1,1,6.799678506618007,3.407987384626914,0.7749974826740685,-1.0784822543501105,-1.9163110932752723,-0.06654312862424061,-1.1068532779160596,0.24365612618155627,1.3224716398686147,-0.8118950136022243,2
1,48,179,0,1,5,0,0,1,2,2,1,2,1,1,0,0,2.0,1.0,0.2,0.2,0.2,0.2,0.097114277525,0.0397421835,0.0176306525,0.39719412,0.11949190477335893,0.0,1.0,0,0,0,1,0,0,3,1,-1.2514672841512975,-6.199348548178793,6.479908644421261,-4.767083038412949,2.527130987997063,-2.166061126050345,1.1640211901749375,-1.7776815593395037,0.38744758079820135,0.10064714382028657,2
1,5,307,307,1,2,0,0,2,1,2,2,3,1,4,0,0,5.0,1.0,0.9,0.9,0.9,0.9,0.07638509557999999,0.0582863421,0.0288869788,0.16881148,0.04394627258708688,1.0,0.0,1,0,1,1,0,1,2,1,11.679246588259305,-3.161006013444725,-5.2484508676858095,1.839093384530859,-0.08549126497206097,-1.842997271633673,2.612698561408728,3.192085215672042,-0.6801498244082711,-0.8041907209413285,4
1,1,307,0,2,1,2,7,2,1,2,2,2,1,6,0,0,5.0,1.0,0.9,0.9,0.9,0.9,0.08555182818,0.07318335990000001,0.0342697594,0.1782734528,0.04251409856595373,0.0,1.0,0,0,0,1,0,1,1,1,11.460111617040157,-13.316819924220509,3.9030518822828446,3.013659177735615,2.415601247092541,-1.0977222230239065,2.8405809575471697,-0.17106302466076026,-1.0507786270994266,8.492352950786374,4
1,12,307,0,1,1,2,7,2,2,1,1,1,1,1,0,0,6.0,11.0,0.2909090909090909,0.6,0.9,-0.9,0.07970751945666668,0.04892421583333333,0.015207568066666668,0.2567170483333333,0.07525631488035975,1.0,0.0,0,0,1,1,0,0,2,1,-1.4889610129158397,3.815973800021682,0.10642540235779958,5.6652405549771165,-2.360920023013301,-0.8892681841804371,-1.7773068470420643,1.1059066576256131,4.487790738229674,1.1217344596487682,4
2,1,243,0,1,1,7,0,1,1,2,2,2,1,1,0,0,2.0,1.0,0.8,0.8,0.8,0.8,0.08038241965000001,0.05302856474999999,0.016208313999999998,0.232551545,0.0714587687196383,1.0,0.0,0,0,1,1,0,0,1,1,9.551444562632858,-0.8215202441003535,-2.919578565312375,-0.8745920452504731,-1.1892915218194313,-0.28169172692813865,1.919947446184938,2.149440409665593,-0.5080837732774315,-0.9829853100917746,2
1,4,307,0,2,4,7,0,2,1,2,1,2,1,1,0,0,2.0,3.0,0.5666666666666667,0.7,0.9,0.1,0.06552551915,0.062258139500000004,0.013325058,0.1872969475,0.048109305019590376,0.5,0.5,0,0,1,1,0,0,2,1,3.4999696411008006,-5.0907721785729505,1.0770636691722122,1.4267129255733377,-3.3790027123854616,0.25882042465216903,-1.3904004327218622,-0.5233693989360589,0.8620583419358417,1.0766827359036162,4
1,24,307,307,1,7,0,0,2,1,2,2,3,2,2,0,0,3.0,11.0,0.30000000000000004,0.2,0.9,-0.2,0.08958306317666666,0.058080218,0.01917130803333333,0.30404536,0.08615270703422684,0.3333333333333333,0.6666666666666666,1,0,1,1,0,1,3,1,-1.65749105474133,-2.9389422273698713,5.906526185084268,3.8465040588182178,1.1168812955902894,-0.16835438092982707,0.4425479481510393,-1.0254574781702015,-0.9051937825867918,-1.2462954053839055,2
2,3,265,0,3,1,6,7,2,2,2,1,2,1,2,0,0,6.0,2.0,0.75,0.75,0.9,0.6,0.10142080221841923,0.0328116462,0.0024533808207744235,0.356133325,0.12101308611287565,1.0,0.0,0,0,1,1,0,1,1,1,9.149358734979604,3.981372590173027,1.66913917437003,-3.342396631683065,-2.389296203866078,0.18910863972861047,0.5346131924643114,1.2049538342152957,-0.4255532713622561,-1.0017415347812402,1
1,2,307,307,3,2,4,5,2,1,1,1,2,1,2,0,0,5.0,6.0,0.3,0.3,0.9,-0.5,0.08950266777999999,0.0641469371,0.0199025752,0.283762732,0.08184249731834377,1.0,0.0,1,0,1,1,0,1,1,1,-0.8858139834219548,2.5709351666047513,-1.1384520064783485,3.0408262024522656,1.8539567815072213,0.49666987783553357,-2.2510561569510674,0.5128512055015075,0.441354797339699,0.6270352811690303,4
2,2,266,0,1,1,0,0,1,1,3,3,3,1,1,0,0,2.0,4.0,0.5,0.65,0.9,-0.2,0.11981854227857143,0.045651460000000005,0.012064097,0.56215763,0.17277330348130848,1.0,0.0,0,0,1,1,0,0,1,1,5.765347050726794,9.458003163266623,5.737709987962976,-1.1127412564161032,5.846792868579972,-0.23801590870964032,-2.5949602852446225,-0.009508137865820193,2.1568381756089092,-0.05476697400865234,1
2,2,266,0,1,7,0,0,2,2,1,1,2,1,1,0,0,1.0,4.0,0.35000000000000003,0.25,0.9,0.0,0.0961678411,0.038038988,0.011034528,0.5203949999999999,0.14793229107005684,1.0,0.0,0,0,1,1,0,0,1,1,2.060115646533695,6.576648062405245,3.0490999871623017,-2.364808205500981,2.3011945178454862,-1.674793650542133,-1.378677157293153,-0.504716939597599,-1.586692750130451,-0.1153291592041073,2
1,4,141,0,2,1,2,7,2,1,2,1,2,1,4,0,0,2.0,7.0,0.3142857142857142,0.4,0.9,0.0,0.06529343198,0.06071444700000001,0.0209261523,0.114751515,0.032000606184581504,1.0,0.0,0,0,1,1,0,1,2,1,0.28428200324231884,-1.3606584890656264,-4.318956615150349,3.038990179960638,-3.1418850986443974,-0.7228279303834596,-0.6809920282889833,-1.0896059847998185,-0.3500076775347051,-0.42215031873646863,4
1,17,307,0,1,5,7,0,2,2,1,1,3,1,1,100,0,2.0,3.0,0.4000000000000001,0.2,0.9,0.1,0.0919217935,0.0612715185,0.017069485000000002,0.299127365,0.08944153614777414,1.0,0.0,0,0,1,1,0,0,3,0,1.6866347976664942,1.8481401222532203,-1.3936624125454546,-0.02165909345683156,1.9389017063902612,0.8043212874175846,-1.3738782550886597,-0.5147225622942109,-2.127781040577324,-0.33940049149296797,4
2,4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,1,3.0,4.0,0.225,0.0,0.9,0.0,0.07775386528333332,0.06043416283333334,0.008801282333333334,0.21729748333333332,0.06291246338755414,1.0,0.0,0,0,1,1,1,0,2,1,-1.408618143975357,0.5936269211099865,-2.3420555631619755,-0.7019201516738933,-2.2246221344910353,1.4851115349858925,-1.3306424635517982,-0.4919962941378667,-2.7681010400657993,-0.037222473942018004,3
